2191.1
0,2.5,5,7.5,10,12.5,15,17.5,20,22.5,25,27.5,30,32.5,35,37.5,40,42.5,45,47.5,50,52.5,55,57.5,60,62.5,65,67.5,70,72.5,75,77.5,80,82.5,85,87.5,90,95,100,105,110,115,120,125,130,135,140,145,150,155,160,165,170,175,180
0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180
665.995658,709.510098,750.573021,779.991234,803.280653,812.882431,815.538241,799.19479,777.539716,748.530089,718.294704,686.833559,656.189587,615.739544,572.837983,529.527836,483.766171,428.607022,368.544837,309.299824,252.097743,198.164352,155.262791,123.393061,101.329401,85.803122,73.954119,62.105117,51.481873,43.718733,39.63287,35.547008,32.278317,28.601041,25.740936,24.106591,24.106591,24.106591,24.106591,24.106591,23.902298,23.698005,23.698005,23.698005,23.698005,24.106591,24.106591,24.515178,24.923764,25.33235,26.149523,26.558109,26.558109,26.966695,26.966695
661.909795,703.994183,745.261399,773.86244,798.377617,806.549343,811.043792,795.108927,774.679612,745.669985,717.477531,682.747696,655.985294,618.395355,580.601123,538.925321,499.29245,448.62775,394.285773,335.449347,276.204334,219.819426,174.057761,137.284995,112.361231,102.554,80.900086,68.233911,54.750563,47.39601,42.084388,37.181353,33.912662,29.826799,26.966695,25.33235,25.33235,25.33235,24.923764,24.923764,24.923764,24.923764,24.923764,24.923764,24.923764,24.923764,25.33235,25.33235,26.149523,26.558109,26.966695,27.375282,27.783868,27.783868,27.783868
654.146656,694.596699,733.412396,759.970506,784.077097,793.065995,800.011962,788.16296,772.228094,743.218468,717.477531,683.156282,658.232519,629.631478,601.84761,565.892016,534.839458,495.615174,452.917906,396.737291,344.438245,290.504855,241.883086,197.34718,160.37012,129.521855,107.049609,88.663226,71.911188,58.836426,51.073287,43.310147,40.85,31.052558,27.783868,25.740936,25.740936,25.33235,25.33235,25.33235,25.33235,24.923764,24.923764,24.923764,24.923764,25.33235,25.33235,25.740936,26.149523,26.558109,27.375282,27.783868,27.783868,28.192454,28.192454
645.157757,681.521937,717.886117,742.401295,766.507886,776.926837,785.711442,782.034165,772.636681,750.573021,730.143706,704.40277,682.747696,661.909795,649.652206,631.674409,616.556717,597.761747,583.869813,560.580394,536.473803,497.045226,453.530786,397.145877,339.943796,282.333129,231.668428,186.723936,148.316824,114.404162,87.846053,64.556634,47.804596,35.955594,29.009627,25.33235,25.33235,24.923764,24.923764,24.515178,24.515178,24.515178,24.515178,24.515178,24.515178,24.515178,24.923764,25.33235,25.740936,26.149523,26.558109,26.966695,27.375282,27.375282,27.375282
633.308755,665.178485,698.273975,719.520463,741.584122,755.06747,767.325059,768.959404,773.86244,764.873541,759.561919,745.261399,739.949777,732.186638,739.132605,749.960141,773.24956,791.43165,810.635206,819.215518,816.151121,790.614478,736.681087,637.803204,533.613699,431.467126,345.664004,272.527058,212.464873,161.391586,127.88751,105.006677,69.255377,44.12732,31.052558,24.923764,24.515178,24.106591,23.698005,23.698005,23.289419,23.289419,23.289419,23.289419,23.289419,23.698005,23.698005,24.106591,24.515178,24.923764,25.33235,25.740936,26.149523,26.149523,26.149523
623.91127,650.877965,677.027488,696.026751,715.026013,727.283602,742.809881,752.207366,766.507886,777.13113,794.70034,808.592274,831.473107,849.042317,880.094876,906.244399,940.157061,962.220721,983.058622,973.661137,934.845439,863.751424,787.754373,694.596699,623.502684,537.699562,452.713613,397.145877,347.298349,300.719512,263.129573,195.304248,124.210233,33.504076,26.558109,24.106591,23.698005,23.289419,22.880832,22.472246,22.472246,22.472246,22.06366,22.06366,22.472246,22.472246,22.472246,22.880832,23.289419,23.698005,24.106591,24.515178,24.515178,24.923764,24.923764
617.373889,636.986031,658.232519,672.124452,689.693663,699.704027,715.843186,728.917947,753.841711,779.582648,819.624104,860.482734,911.964607,963.650773,1022.691492,1066.410226,1104.408751,1104.000164,1075.399124,1015.336939,971.209619,958.95203,963.037893,965.080825,950.371718,891.739585,829.021589,735.863914,629.631478,512.367212,410.629225,293.364959,140.145099,30.235386,25.33235,23.698005,23.289419,22.880832,22.472246,22.06366,21.655074,21.655074,21.655074,21.655074,21.655074,21.655074,22.06366,22.06366,22.472246,22.880832,23.289419,23.698005,23.698005,23.698005,23.698005
606.750646,618.599648,632.082996,639.846135,651.286552,659.458277,672.941625,686.424973,711.348737,741.175536,784.485683,834.333211,898.481259,966.306584,1042.303634,1087.656713,1105.63451,1100.322888,1099.097129,1095.419852,1128.923928,1177.545697,1218.812913,1221.673017,1215.544223,1149.761829,1008.595265,797.151858,624.728442,435.552989,291.730613,107.866781,41.675802,29.009627,25.740936,23.698005,23.698005,22.880832,22.472246,22.06366,21.655074,21.655074,21.655074,21.246487,21.655074,21.655074,21.655074,22.06366,22.472246,22.880832,23.289419,23.289419,23.289419,23.289419,23.289419
598.987506,601.84761,606.750646,607.567818,612.062267,614.718078,621.868338,631.265823,651.286552,674.984557,707.67146,744.444226,794.70034,852.719594,908.695916,941.791406,971.209619,993.273279,1029.228873,1067.635984,1130.149687,1167.739626,1188.986114,1164.470936,1115.849167,961.403548,752.615952,603.481955,478.045963,315.020032,150.359756,50.256114,34.321249,29.009627,26.558109,24.515178,24.106591,23.698005,22.880832,22.880832,22.472246,22.06366,21.655074,21.655074,21.655074,22.06366,22.06366,22.472246,22.880832,23.289419,23.289419,23.289419,23.698005,23.698005,23.698005
