T10,COM7,0,65,Illuminance - Ev (fcd),0.759
CL200,COM6,0,65,Color - U',0.2064
CL200,COM6,0,65,Color - V',0.4891
CL200,COM6,0,65,Color - CorrelatedTemp,5106
CL200,COM6,0,65,Color - DeltaUV,0.0057
T10,COM7,10,65,Illuminance - Ev (fcd),0.727
CL200,COM6,10,65,Color - U',0.2063
CL200,COM6,10,65,Color - V',0.4891
CL200,COM6,10,65,Color - CorrelatedTemp,5113
CL200,COM6,10,65,Color - DeltaUV,0.0057
T10,COM7,20,65,Illuminance - Ev (fcd),0.699
CL200,COM6,20,65,Color - U',0.2064
CL200,COM6,20,65,Color - V',0.489
CL200,COM6,20,65,Color - CorrelatedTemp,5112
CL200,COM6,20,65,Color - DeltaUV,0.0056
T10,COM7,30,65,Illuminance - Ev (fcd),0.661
CL200,COM6,30,65,Color - U',0.2062
CL200,COM6,30,65,Color - V',0.489
CL200,COM6,30,65,Color - CorrelatedTemp,5117
CL200,COM6,30,65,Color - DeltaUV,0.0057
T10,COM7,40,65,Illuminance - Ev (fcd),0.638
CL200,COM6,40,65,Color - U',0.2063
CL200,COM6,40,65,Color - V',0.489
CL200,COM6,40,65,Color - CorrelatedTemp,5114
CL200,COM6,40,65,Color - DeltaUV,0.0057
T10,COM7,50,65,Illuminance - Ev (fcd),0.649
CL200,COM6,50,65,Color - U',0.2062
CL200,COM6,50,65,Color - V',0.4889
CL200,COM6,50,65,Color - CorrelatedTemp,5121
CL200,COM6,50,65,Color - DeltaUV,0.0057
T10,COM7,60,65,Illuminance - Ev (fcd),0.681
CL200,COM6,60,65,Color - U',0.2063
CL200,COM6,60,65,Color - V',0.4888
CL200,COM6,60,65,Color - CorrelatedTemp,5120
CL200,COM6,60,65,Color - DeltaUV,0.0055
T10,COM7,70,65,Illuminance - Ev (fcd),0.701
CL200,COM6,70,65,Color - U',0.2063
CL200,COM6,70,65,Color - V',0.4887
CL200,COM6,70,65,Color - CorrelatedTemp,5125
CL200,COM6,70,65,Color - DeltaUV,0.0056
