T10,COM7,0,82.5,Illuminance - Ev (fcd),0.287
CL200,COM6,0,82.5,Color - U',0.2061
CL200,COM6,0,82.5,Color - V',0.488
CL200,COM6,0,82.5,Color - CorrelatedTemp,5156
CL200,COM6,0,82.5,Color - DeltaUV,0.0053
T10,COM7,10,82.5,Illuminance - Ev (fcd),0.276
CL200,COM6,10,82.5,Color - U',0.2061
CL200,COM6,10,82.5,Color - V',0.488
CL200,COM6,10,82.5,Color - CorrelatedTemp,5158
CL200,COM6,10,82.5,Color - DeltaUV,0.0053
T10,COM7,20,82.5,Illuminance - Ev (fcd),0.261
CL200,COM6,20,82.5,Color - U',0.2061
CL200,COM6,20,82.5,Color - V',0.4877
CL200,COM6,20,82.5,Color - CorrelatedTemp,5166
CL200,COM6,20,82.5,Color - DeltaUV,0.0052
T10,COM7,30,82.5,Illuminance - Ev (fcd),0.254
CL200,COM6,30,82.5,Color - U',0.206
CL200,COM6,30,82.5,Color - V',0.4876
CL200,COM6,30,82.5,Color - CorrelatedTemp,5174
CL200,COM6,30,82.5,Color - DeltaUV,0.0052
T10,COM7,40,82.5,Illuminance - Ev (fcd),0.251
CL200,COM6,40,82.5,Color - U',0.2061
CL200,COM6,40,82.5,Color - V',0.4877
CL200,COM6,40,82.5,Color - CorrelatedTemp,5168
CL200,COM6,40,82.5,Color - DeltaUV,0.0052
T10,COM7,50,82.5,Illuminance - Ev (fcd),0.255
CL200,COM6,50,82.5,Color - U',0.2059
CL200,COM6,50,82.5,Color - V',0.4877
CL200,COM6,50,82.5,Color - CorrelatedTemp,5176
CL200,COM6,50,82.5,Color - DeltaUV,0.0054
T10,COM7,60,82.5,Illuminance - Ev (fcd),0.269
CL200,COM6,60,82.5,Color - U',0.206
CL200,COM6,60,82.5,Color - V',0.4877
CL200,COM6,60,82.5,Color - CorrelatedTemp,5173
CL200,COM6,60,82.5,Color - DeltaUV,0.0053
T10,COM7,70,82.5,Illuminance - Ev (fcd),0.286
CL200,COM6,70,82.5,Color - U',0.2062
CL200,COM6,70,82.5,Color - V',0.4876
CL200,COM6,70,82.5,Color - CorrelatedTemp,5169
CL200,COM6,70,82.5,Color - DeltaUV,0.0051
T10,COM7,80,82.5,Illuminance - Ev (fcd),0.294
CL200,COM6,80,82.5,Color - U',0.2061
CL200,COM6,80,82.5,Color - V',0.4872
CL200,COM6,80,82.5,Color - CorrelatedTemp,5184
CL200,COM6,80,82.5,Color - DeltaUV,0.005
T10,COM7,90,82.5,Illuminance - Ev (fcd),0.292
CL200,COM6,90,82.5,Color - U',0.2062
CL200,COM6,90,82.5,Color - V',0.4871
CL200,COM6,90,82.5,Color - CorrelatedTemp,5183
CL200,COM6,90,82.5,Color - DeltaUV,0.0049
T10,COM7,100,82.5,Illuminance - Ev (fcd),0.295
CL200,COM6,100,82.5,Color - U',0.206
CL200,COM6,100,82.5,Color - V',0.4873
CL200,COM6,100,82.5,Color - CorrelatedTemp,5185
CL200,COM6,100,82.5,Color - DeltaUV,0.0051
